linreg_pred,rf_pred,plotId,experiment,treatment,PSA_0,PSA_7,PSA_14,PSA_21,AGR_0_7,AGR_7_14,AGR_14_21,RGR_0_7,RGR_7_14,RGR_14_21,di
-3.5632266532523333,8.230320367848226,080317-R1,2020,Infected,0.4550518607317108,1.273608579303106,2.169640867769341,3.2443766570058417,0.11693667408162788,0.1280046126380336,0.15353368417664295,0.14702830846334164,0.07610105468356906,0.05748022617128558,0.125
4.0574009629238414,7.740947461396275,080320-R1,2020,Infected,0.5795671406555816,1.4433687784343827,2.144412311106361,3.3323178753458573,0.12340023396840016,0.10014907609599692,0.16970079489135662,0.13035051059071823,0.05655510330752805,0.06297179807344525,13.67948717948718
4.1065379548107055,8.112471588223693,080324-R2,2020,Infected,0.7569147030008385,2.0056850491484672,3.116381799938968,4.4441406455507595,0.17839576373537552,0.15867096439864298,0.18967983508739877,0.13921291176685022,0.06295528236647409,0.05070198147489924,16.916666666666668
4.079585146159892,10.461187953765723,080330-R3,2020,Infected,0.5601489188294003,1.1498624330516647,1.7345364457029693,2.565030296095557,0.08424478774603776,0.08352485895018637,0.11864197862751256,0.10274213084434566,0.05872826966354256,0.05589001292358694,6.333333333333333
-0.898065692578502,7.902802037171278,080332-R4,2020,Infected,0.5777083321598862,1.19312566143234,1.9402076038437488,2.988289331489471,0.08791676132463626,0.10672599177305836,0.14972596109224606,0.10360894616840416,0.06945978711042967,0.06170087344239378,0.25
4.31925059719594,6.513788005428135,080334-R4,2020,Infected,0.5685405860475369,1.4936788202279614,2.277034254207777,3.234824866583382,0.13216260488291778,0.11190791913997368,0.13682723033937214,0.13798923724391712,0.06023310667227022,0.05015727984013331,3.678571428571429
3.3645175540441716,10.461595680177155,080335-R4,2020,Infected,0.5099700611299368,1.1988970773264656,1.8019641903969237,2.756295783629585,0.09841814517093268,0.08615244472435113,0.13633308474752306,0.12211504151232264,0.05821075070176376,0.06071576915297221,18.05952380952381
7.330668457243634,8.97337612926593,080339-R5,2020,Infected,1.0470505167707371,2.3911600312720513,3.50865663445308,5.390110690997907,0.1920156449287591,0.1596423718830041,0.26877915093497523,0.11797163387629211,0.05477923172422101,0.06133324029722083,8.720588235294118
2.610256574311185,9.62130045001458,080340-R5,2020,Infected,0.5728886317389477,1.2454685740233489,1.8742773820209977,3.0152260625007035,0.09608284889777156,0.08982982971394986,0.16299266863995795,0.11093939498733088,0.05838733787086327,0.06792165967945848,0
2.1434894427672466,6.795450410011162,080341-R1,2020,Infected,0.7027879648008586,1.5209837014183536,2.4045062707030467,3.5542587772182976,0.11688510523107072,0.1262175098978133,0.16425035807360727,0.11029390642533488,0.06542675601669071,0.05582885005639131,1.112068965517241
3.7871515138262914,9.843492239326924,080347-R2,2020,Infected,0.5850140102234138,1.2478340193682709,1.8216785444291392,3.021571949672268,0.09468857273497958,0.08197778929440977,0.17141334360616128,0.10821839239120694,0.05404986991572304,0.07228840798457305,10.145833333333334
1.3901185859604102,8.470043562250412,080350-R2,2020,Infected,0.6049416641136485,1.1536302452479423,1.8147252869644903,2.7572882279228557,0.07838408301918484,0.09444214881664972,0.1346518487083379,0.0922195648427447,0.06471719912436348,0.05975908162887844,1.612068965517241
5.207714170542603,13.512239076584986,080353-R3,2020,Infected,0.35298590232573995,0.7907708156245065,1.1346744122075316,1.7356745108304528,0.06254070189982379,0.04912908522614645,0.0858571569461316,0.11522572376550004,0.05158469164738399,0.06072147951545276,0.5
-2.2790937343554702,7.4798168038546,080354-R3,2020,Infected,0.5804891315555963,1.182295694901346,1.9659396907807856,3.0479746747118974,0.08597236619224997,0.11194914226849138,0.1545764262758731,0.10162032188080228,0.0726446132231494,0.06264385483103374,1.4615384615384617
-7.082546433480127,9.187213552047465,080355-R3,2020,Infected,0.34361810232976037,1.015425113679112,1.7918753260876643,2.8128829056670765,0.09597243019276454,0.11092145891550743,0.14585822565420176,0.1547902517095341,0.0811364833739068,0.06442102326631405,1.0865384615384617
1.6241526757494373,7.478030228064474,080357-R4,2020,Infected,0.5919589505789609,1.4699229111160743,2.2744488282733384,3.568568986500659,0.12542342293387335,0.11493227387960912,0.18487430831818863,0.12993256353406116,0.06236111310937801,0.06434670307872163,1.7651515151515151
3.415601116356365,13.628989497695164,080359-R4,2020,Infected,0.4639778614479933,0.9686425829614402,1.4684794542071191,2.160591257013927,0.07209496021620672,0.0714052673208113,0.09887311468668684,0.10515126481770652,0.05944100958843568,0.05516491911222728,1.5416666666666667
7.594419471425414,15.879316067028869,080367-R1,2020,Infected,0.5853165360139334,1.0596408897345388,1.5098689195946149,2.2152484615906523,0.06776062196008649,0.06431828998001086,0.1007685059994339,0.08479036547664696,0.05058468162694834,0.05476310437695061,1.5416666666666667
4.189753088518266,11.15108878999016,080370-R1,2020,Infected,0.5308042841452991,0.9515669713395132,1.390276518783106,2.223779826197514,0.06010895531345917,0.06267279249194183,0.11907190105920112,0.08338809939089008,0.05416398163490465,0.06710081582022637,7.791666666666667
7.159151644666241,15.847671795796611,080372-R2,2020,Infected,0.5738975601030492,1.014308740031226,1.4539198554002912,2.137465830026825,0.06291588284688242,0.06280158790986645,0.09764942494664772,0.08135881449751382,0.0514365601909014,0.05505109689125852,11.78921568627451
4.8171130419335775,14.35097710928675,080374-R2,2020,Infected,0.4553660104779961,0.945583479309508,1.4303400676724491,1.9689546711175656,0.0700310669759303,0.06925094119470586,0.07694494334930235,0.10438580873816852,0.05912361845186702,0.04565579322290299,14.63888888888889
5.46551009893886,11.596627546441493,080377-R3,2020,Infected,0.4995722269090988,1.323917667593548,1.9760807993449745,2.765856721244643,0.11776363438349276,0.0931661616787752,0.11282513169995265,0.13922833770207346,0.05721717398031436,0.04803356329579773,7.806451612903226
